Images,Time
1,12.145772506999492
2,13.689648396000848
3,19.01800558299874
4,24.647629619998042
5,31.200372068000434
6,42.54306967800221
7,45.67315971000062
8,51.668694744003005
9,55.16288621399872
10,67.00799263900262
11,70.70259631299996
12,85.35547717299778
13,82.37227598099707
14,100.55611337099981
15,109.48286279100284
16,116.0820154030007
17,114.85696887000086
18,133.48432946099638
19,107.52057000799687
20,139.66741811500106
21,148.1272509410046
22,139.0960798140004
23,144.67218959100137
24,145.2228022299969
25,151.61824986000283
26,161.3549064809995
27,172.41248752200045
28,182.1471346870021
29,183.7989569650017
30,206.09514178099926
31,213.6665984930005
32,209.93636783999682
33,234.22184143400227
34,217.40269880800042
35,237.0387654840015
36,253.30225509099546
37,287.27858856900275
38,278.9225230439988
39,251.78413661599916
40,264.10580114099866
41,280.3741825149991
42,299.73098596999625
43,274.106955944997
44,312.2803875610043
45,293.86176815499493
46,298.61363521900057
47,301.52316103400517
48,334.59065977000137
49,310.4257806040041
50,303.7752114590039
---
1,5.256190672997036
2,12.744472365993715
3,14.994422411000414
4,22.754457634000573
5,36.79452210599993
6,38.832629848999204
7,46.113147105999815
8,55.54623769699538
9,58.32788355299999
10,70.47004989800189
11,77.10295569400478
12,71.60415636000107
13,84.91591463499935
14,101.72812753800099
15,103.05247782899824
16,93.78202256799705
17,101.18111867500556
18,119.99809629799711
19,111.12291271999857
20,126.49930393500108
21,132.5086600270006
22,129.77805104299478
23,184.05882697799825
24,169.19606408700201
25,167.18274701899645
26,195.42924341500475
27,174.49858210099774
28,168.40428826500283
29,182.88409482000134
30,191.3555325299967
31,170.448476218
32,203.57060782599729
33,210.71647139499692
34,235.48188193399983
35,232.16763382899808
36,236.18398530300328
37,234.5878387910052
38,246.39870730300026
39,240.85530541199842
40,259.46110669300106
41,253.19289877800475
42,269.9239135129974
43,276.3705604679999
44,285.80046749900066
45,310.34275436199823
46,279.1777153169969
47,268.8249589529951
48,314.55507720800233
49,281.6747774719988
50,276.4380557710101
---
1,10.334659592001117
2,28.76665556599619
3,19.7387814209942
4,21.693003155989572
5,27.35651127799065
6,28.31560698899557
7,46.04477136199421
8,44.39643759200408
9,51.31903146499826
10,57.22700174800411
11,62.5959736520017
12,60.41576578900276
13,75.90749087699805
14,79.90991903000395
15,88.90312613701099
16,107.42795948999992
17,133.8837783820054
18,110.18873156199697
19,109.89645040899632
20,114.20025757999974
21,131.95698282201192
22,124.02452609800093
23,142.93729105498642
24,143.0072937799996
25,146.02947889200004
26,167.28181971599406
27,144.75419206700462
28,166.08748511399608
29,152.40569551599037
30,194.85670869299793
31,185.20671891600068
32,199.431560972007
33,194.29072517401073
34,204.7176435930014
35,213.55977867999172
36,209.76467571299872
37,216.84761368398904
38,236.11410765399341
39,231.7970053530007
40,242.39698857000622
41,238.53418210800737
42,242.95906865601137
43,265.34687685599783
44,250.3116325680021
45,265.9968406550033
46,269.87256385199726
47,277.544511975997
48,280.5279776499956
49,287.8872495579999
50,296.3900951849937
---
1,7.368600873000105
2,14.084595469001215
3,17.0643330860039
4,28.038018747000024
5,28.536373859999003
6,36.665957035002066
7,40.22925130100339
8,48.89512594600092
9,54.49789926499943
10,59.531716272991616
11,69.19870985900343
12,74.81320411099296
13,80.43849485099781
14,79.49115783401066
15,88.64691920799669
16,94.96999945699645
17,109.19909883699438
18,140.55385641400062
19,116.50705005499185
20,123.64711855300993
21,125.7859441650071
22,128.99838914700376
23,132.18994988100894
24,141.21248037199257
25,147.38346135699248
26,149.5344724940078
27,161.2267826019961
28,169.17042922700057
29,177.31472457600466
30,178.17147783900145
31,181.8095520610077
32,191.70130462700035
33,189.12485198200739
34,211.68865473399637
35,213.80850603900035
36,223.94591527800367
37,226.6590991330013
38,229.5724237789982
39,225.18502301299304
40,240.0170426639961
41,252.04398070801108
42,263.5813482789963
43,270.42692944699957
44,262.7417982379993
45,272.63450181299413
46,289.97073393999017
47,305.89054052998836
48,286.2302216829994
49,312.9479706109996
50,286.820081302998
---
1,6.840228689005016
2,12.01480490899121
3,13.214634475996718
4,25.410038596994127
5,30.406652049001423
6,34.64626880901051
7,36.38631140301004
8,44.84646396301105
9,59.21772272400267
10,54.85944938300236
11,69.27227805800794
12,61.828392379000434
13,77.17597606299387
14,129.5137699869956
15,97.79012683400651
16,105.51520866800274
17,92.69930888400995
18,94.42008422099752
19,111.39902500099561
20,157.77864081799635
21,119.58163176599192
22,120.37242954899557
23,130.87050045300566
24,144.31993902099202
25,148.92679029000283
26,149.03731027299364
27,148.03921622000053
28,158.07501868301188
29,170.94348553400778
30,175.28628537600162
31,183.37284421799995
32,194.16285877100017
33,198.77539863600396
34,229.58534923799743
35,208.25563903800503
36,209.85383529200044
37,214.5711587100086
38,218.6298764039966
39,232.1098587699962
40,224.5225573409989
41,236.5402433499985
42,246.58263927600638
43,258.8507430630125
44,258.8997293239954
45,268.0363349500112
46,266.5137485659943
47,279.64112091599964
48,280.1942202479986
49,286.04384259200015
50,289.27922075099195
